Gender,Event,Medal,Country,Score
Men,100m freestyle,Gold,USA,2.2053041222369325
Men,100m freestyle,Silver,AUS,2.003402700185063
Men,100m freestyle,Bronze,VEN,1.837455717159787
Men,200m freestyle,Gold,GBR,2.1163068788182287
Men,200m freestyle,Silver,FRA,1.911344664298522
Men,200m freestyle,Bronze,FIN,1.8739477863939284
Men,100m butterfly,Gold,USA,2.5688550994251567
Men,100m butterfly,Silver,VEN,2.2286936815503817
Men,100m butterfly,Bronze,ZIM,2.195360348217048
Men,200m individual medley,Gold,CHN,2.2344409337488456
Men,200m individual medley,Silver,CRC,2.227774267082179
Men,200m individual medley,Bronze,CRO,2.1044593499551074
Women,100m freestyle,Gold,AUS,1.9125657668958729
Women,100m freestyle,Silver,ARG,1.8448061706962893
Women,100m freestyle,Bronze,ALG,1.841472837362956
Women,200m freestyle,Gold,AUS,1.8338464549927926
Women,200m freestyle,Silver,ARG,1.8127237711451964
Women,200m freestyle,Bronze,ALG,1.8127237711451964
Women,100m butterfly,Gold,CAN,2.1471742543171115
Women,100m butterfly,Silver,BUL,1.7523703327484839
Women,100m butterfly,Bronze,BRA,1.6681405850725213
Women,200m individual medley,Gold,JPN,1.8441933976789076
Women,200m individual medley,Silver,KEN,1.8241933976789075
Women,200m individual medley,Bronze,KOR,1.687885768107533
